energy,acousticness,instrumentalness,loudness,speechiness,valence
0.788,0.0678,0.153,-3.673,0.103,0.301
0.757,0.00189,0.833,-7.379,0.0989,0.259
0.915,0.00742,1.1e-06,-3.169,0.0535,0.872
0.23,0.969,0.908,-17.331,0.04,0.308
0.791,0.143,0.655,-6.757,0.0355,0.298
0.506,0.729,1.11e-06,-5.882,0.0316,0.244
0.798,0.141,0.0,-5.07,0.0337,0.905
0.283,0.941,0.0,-6.011,0.0387,0.97
0.363,0.699,3e-05,-10.837,0.0261,0.203
0.321,0.127,0.662,-15.85,0.0487,0.0365
0.653,0.163,0.0,-5.638,0.0884,0.325
0.653,0.127,0.0,-5.645,0.0373,0.18
0.657,0.171,0.0,-3.061,0.0449,0.437
0.68,0.149,6.27e-06,-5.321,0.132,0.672
0.392,0.0151,0.0,-7.846,0.0372,0.0479
0.793,0.278,0.00161,-6.483,0.115,0.302
0.746,0.0402,0.0,-4.99,0.259,0.47
0.56,0.317,0.000292,-6.574,0.0469,0.571
0.688,0.00215,0.107,-4.378,0.0501,0.387
0.595,0.703,0.000203,-5.336,0.0289,0.482
0.646,0.324,0.00102,-9.066,0.0315,0.582
0.63,0.627,0.0,-6.151,0.0715,0.536
0.532,0.252,0.0,-9.177,0.127,0.5
0.728,0.0173,8.59e-05,-6.683,0.0785,0.471
0.572,0.0266,0.186,-9.634,0.0277,0.406
0.289,0.737,0.0,-9.508,0.0279,0.378
0.405,0.205,1.41e-05,-6.017,0.0465,0.799
0.38,0.745,0.0,-10.289,0.143,0.421
0.388,0.306,0.0,-7.065,0.0332,0.628
0.437,0.836,2.42e-05,-8.281,0.0963,0.707
0.85,0.114,2.02e-06,-5.999,0.0444,0.372
0.848,0.0481,0.0,-4.234,0.335,0.686
0.859,0.00612,2.41e-06,-3.169,0.0484,0.179
0.611,0.0228,0.0,-8.271,0.0467,0.0899
0.573,0.271,0.0,-11.893,0.0423,0.897
0.993,0.00142,0.254,-1.304,0.0714,0.58
0.505,0.579,0.000333,-8.022,0.117,0.337
0.465,0.553,1.14e-06,-7.818,0.236,0.575
0.0391,0.994,0.969,-26.257,0.0831,0.366
0.234,0.793,0.00375,-11.823,0.0277,0.256
0.512,0.3,0.000851,-12.533,0.0361,0.263
0.685,0.0122,0.00164,-3.7,0.0791,0.253
0.592,0.381,0.0,-7.281,0.0534,0.544
0.768,0.0118,1.94e-05,-4.868,0.0587,0.235
0.776,0.125,0.000152,-5.054,0.0366,0.17
0.722,0.0457,2.85e-05,-4.65,0.245,0.653
0.0194,0.995,0.934,-29.17,0.0453,0.0883
0.808,0.0699,0.0,-3.288,0.0534,0.508
0.727,0.00196,0.852,-10.961,0.0392,0.0597
0.171,0.885,0.969,-17.328,0.0556,0.264
0.442,0.739,0.0,-5.909,0.0604,0.546
0.281,0.874,0.537,-8.468,0.0273,0.233
0.0595,0.921,0.854,-23.604,0.0369,0.227
0.527,0.446,0.0,-7.638,0.0346,0.212
0.681,0.0321,0.139,-8.152,0.0315,0.864
0.453,0.459,2.4e-05,-8.129,0.0373,0.345
0.695,0.135,0.0,-4.782,0.0933,0.302
0.739,0.0264,4.26e-05,-4.541,0.0311,0.745
0.7,0.352,0.0,-4.264,0.0318,0.214
0.898,0.00144,0.0739,-5.669,0.0506,0.464
0.849,0.108,0.0,-5.218,0.0303,0.581
0.0687,0.949,0.92,-22.779,0.0317,0.118
0.456,0.173,0.0,-6.89,0.0358,0.77
0.864,0.00138,0.00457,-4.937,0.116,0.801
0.489,0.308,0.0,-8.541,0.127,0.331
0.327,0.849,0.0,-14.291,0.114,0.411
0.854,0.0275,0.0,-3.506,0.044,0.81
0.302,0.766,7.63e-06,-10.117,0.0378,0.173
0.91,0.5,0.511,-4.248,0.0347,0.77
0.518,0.806,2.48e-05,-7.582,0.0404,0.277
0.483,0.179,0.0,-6.754,0.0572,0.206
0.474,0.0419,0.508,-11.472,0.0328,0.446
0.531,0.307,0.0,-9.165,0.0629,0.146
0.705,0.369,7.91e-06,-3.895,0.0344,0.946
0.821,0.0169,0.000403,-5.408,0.0527,0.249
0.819,0.632,0.736,-6.047,0.131,0.656
0.709,0.232,0.0,-10.247,0.0484,0.509
0.423,0.505,0.00186,-11.423,0.0369,0.17
0.491,0.279,0.0,-6.433,0.029,0.258
0.684,0.152,0.0,-7.347,0.0878,0.347
0.376,0.887,1.92e-06,-12.586,0.571,0.884
0.736,0.0226,0.0352,-12.691,0.0736,0.453
0.741,0.00254,0.000134,-5.043,0.0682,0.95
0.839,0.0381,0.000193,-5.548,0.0468,0.679
0.154,0.786,0.858,-17.943,0.0527,0.416
0.694,0.316,0.0285,-7.862,0.0315,0.852
0.742,0.0549,0.153,-10.547,0.0387,0.675
0.359,0.697,1.85e-05,-9.043,0.0328,0.228
0.701,0.0195,7.83e-06,-5.577,0.0292,0.309
0.695,0.0592,0.0,-5.6,0.0367,0.514
0.716,0.0427,0.00263,-8.898,0.144,0.692
0.745,0.145,0.0,-5.26,0.342,0.829
0.00781,0.985,0.962,-27.928,0.0529,0.219
0.644,0.0631,2.87e-06,-9.074,0.349,0.409
0.738,0.115,0.0,-6.883,0.0291,0.67
0.645,0.54,0.0776,-5.959,0.0278,0.685
0.522,0.655,0.0,-5.687,0.127,0.654
0.624,0.0947,8.62e-05,-6.931,0.0283,0.84
0.658,0.219,0.0,-6.671,0.0389,0.159
0.729,0.132,0.0,-4.738,0.0983,0.498
0.297,0.598,0.000436,-11.143,0.0366,0.192
0.209,0.893,0.00287,-11.152,0.0273,0.0735
0.707,0.184,0.0,-5.287,0.0336,0.602
0.371,0.857,0.0,-9.104,0.0359,0.245
0.449,0.934,0.961,-10.634,0.0376,0.036
0.549,0.514,0.00185,-9.275,0.0606,0.485
0.671,0.39,1.73e-06,-4.794,0.0312,0.586
0.659,0.00282,0.0,-6.077,0.115,0.36
0.598,0.524,0.698,-8.386,0.0388,0.388
0.333,0.715,0.923,-12.893,0.307,0.168
0.714,0.318,0.92,-9.179,0.0886,0.259
0.687,0.00997,1.32e-05,-6.794,0.0414,0.294
0.523,0.533,0.000112,-9.502,0.041,0.374
0.23,0.772,0.97,-15.421,0.0361,0.0643
0.834,0.0411,0.00609,-5.766,0.0417,0.376
0.785,0.0201,0.0,-3.382,0.0512,0.923
0.376,0.171,0.0,-7.063,0.0523,0.331
0.7,0.126,0.0,-7.066,0.165,0.377
0.762,0.00172,0.153,-5.555,0.0598,0.234
0.885,0.0997,0.0,-3.079,0.037,0.395
0.305,0.28,0.000116,-6.165,0.0824,0.718
0.684,0.197,0.0036,-5.18,0.0269,0.27
0.227,0.776,7.56e-06,-12.184,0.0416,0.107
0.589,0.182,0.0,-5.262,0.0351,0.694
0.675,0.139,0.0,-6.551,0.0907,0.679
0.299,0.615,0.00121,-12.924,0.0288,0.147
0.534,0.0721,0.00615,-8.424,0.123,0.809
0.555,0.0807,0.0,-8.287,0.184,0.318
0.396,0.702,0.405,-8.621,0.189,0.199
0.405,0.513,0.0167,-12.486,0.0713,0.072
0.339,0.842,0.0,-6.955,0.039,0.357
0.871,0.0216,0.0,-4.893,0.0456,0.47
0.182,0.937,0.825,-19.706,0.0457,0.162
0.573,0.613,0.000363,-6.519,0.0277,0.566
0.678,0.11,0.0,-6.52,0.154,0.409
0.428,0.227,0.000158,-9.812,0.0311,0.0392
0.595,0.472,0.0,-5.824,0.0371,0.31
0.335,0.601,0.0,-8.331,0.0339,0.293
0.632,0.0419,0.000622,-5.624,0.0351,0.363
0.322,0.214,0.0,-11.429,0.0634,0.757
0.975,0.0719,0.000384,-3.48,0.068,0.745
0.303,0.607,0.0,-10.607,0.0494,0.343
0.738,0.203,0.0,-5.388,0.231,0.804
0.785,0.327,0.0,-4.65,0.0333,0.655
0.612,0.526,0.000482,-6.074,0.0599,0.913
0.965,0.042,0.0,-2.597,0.0904,0.453
0.393,0.286,0.000218,-13.374,0.199,0.334
0.214,0.417,0.835,-17.009,0.0335,0.0404
0.66,0.398,4.58e-06,-6.681,0.0249,0.565
0.996,0.0284,0.92,-2.169,0.112,0.893
0.596,0.0487,0.00803,-9.359,0.0524,0.259
0.875,0.0262,7.32e-06,-4.1,0.0757,0.84
0.264,0.807,0.0,-9.762,0.0632,0.44
0.406,0.722,6.73e-06,-10.421,0.0281,0.695
0.212,0.8,1.51e-06,-16.491,0.0353,0.615
0.0274,0.948,6.43e-06,-20.274,0.0649,0.087
0.347,0.904,0.0,-4.901,0.0715,0.644
0.0585,0.59,0.928,-16.949,0.0351,0.0371
0.625,0.00776,0.0018,-5.609,0.0536,0.37
0.68,0.547,0.929,-5.318,0.0731,0.0397
0.767,0.0158,1.96e-05,-9.569,0.136,0.227
0.699,0.294,4.74e-06,-7.029,0.101,0.431
0.0565,0.965,0.0,-15.099,0.0534,0.348
0.427,0.684,0.0,-12.088,0.941,0.428
0.595,0.563,2.06e-06,-7.328,0.226,0.592
0.661,0.0344,0.00932,-7.554,0.0787,0.558
0.824,0.0802,0.0,-4.432,0.189,0.377
0.881,0.00119,0.0,-2.224,0.082,0.337
0.768,0.174,0.0,-4.316,0.0455,0.598
0.55,0.427,0.0,-7.053,0.042,0.343
0.73,0.000441,0.454,-10.596,0.0395,0.397
0.37,0.383,0.895,-15.633,0.049,0.0342
0.704,0.0106,1.11e-05,-5.737,0.0366,0.418
0.351,0.674,0.00253,-12.246,0.311,0.303
0.179,0.611,0.00211,-19.623,0.23,0.272
0.797,0.679,5.22e-06,-5.049,0.0698,0.744
0.596,0.0101,1.06e-06,-6.038,0.0622,0.184
0.692,0.668,0.00915,-13.093,0.052,0.799
0.681,0.356,0.0,-6.067,0.0463,0.797
0.632,0.391,0.000486,-6.393,0.0411,0.716
0.579,0.0961,7.59e-06,-9.639,0.035,0.784
0.426,0.687,0.00784,-8.421,0.0339,0.287
0.686,0.114,0.0,-7.243,0.0374,0.391
0.615,0.00587,1.75e-06,-8.245,0.0454,0.039
0.845,0.199,0.00762,-4.234,0.0856,0.51
0.29,0.424,0.0,-11.773,0.187,0.932
0.06,0.917,0.94,-20.541,0.0329,0.0603
0.996,0.0846,0.928,-1.448,0.0545,0.697
0.639,0.0392,4.24e-05,-3.825,0.0881,0.653
0.56,0.546,0.0,-8.094,0.105,0.459
0.44,0.423,0.884,-9.19,0.0343,0.0448
0.843,0.0392,0.0,-4.311,0.0454,0.713
0.712,0.365,0.0,-5.393,0.0748,0.738
0.0281,0.98,0.0,-37.841,0.0635,0.375
0.538,0.0871,0.0,-7.059,0.0318,0.238
0.0562,0.983,3.91e-06,-19.074,0.0444,0.205
0.954,0.0188,0.0,-3.93,0.0915,0.89
0.572,0.0503,2.41e-05,-6.706,0.0416,0.291
0.37,0.918,0.258,-10.661,0.0393,0.0417
0.582,0.245,8.21e-05,-4.528,0.12,0.36
0.678,0.441,0.0,-5.679,0.0391,0.517
0.448,0.966,0.818,-13.081,0.0344,0.749
0.927,0.0843,0.0,-2.915,0.0479,0.744
0.937,0.0347,0.00065,-3.49,0.0456,0.0364
0.757,0.495,1.18e-06,-3.912,0.0384,0.587
0.941,0.0661,0.0,-4.894,0.0527,0.56
0.723,0.0713,0.154,-4.985,0.0689,0.883
0.33,0.472,0.41,-8.302,0.031,0.04
0.575,0.802,0.892,-10.701,0.076,0.293
0.0887,0.906,0.913,-22.654,0.0392,0.058
0.123,0.992,0.898,-14.092,0.0405,0.106
0.159,0.949,0.885,-17.805,0.1,0.506
0.604,0.518,0.0,-6.489,0.0494,0.832
0.756,0.123,0.0,-6.372,0.0936,0.519
0.89,0.185,0.00417,-5.995,0.2,0.437
0.711,0.175,0.0,-11.795,0.0673,0.804
0.45,0.0608,0.0,-7.174,0.314,0.515
0.486,0.456,0.0,-4.437,0.0456,0.307
0.617,0.0856,0.857,-7.76,0.0265,0.0868
0.639,0.0348,0.0,-3.241,0.0316,0.836
0.212,0.872,0.000293,-12.735,0.0658,0.185
0.454,0.83,8.55e-05,-8.555,0.0673,0.273
0.442,0.0971,5.31e-05,-7.676,0.0637,0.0674
0.867,0.11,0.0,-4.285,0.116,0.377
0.679,0.196,0.245,-8.394,0.032,0.416
0.768,0.0371,2.34e-06,-4.325,0.238,0.507
0.584,0.315,1.19e-06,-6.574,0.047,0.0805
0.545,0.0337,0.0,-6.694,0.0334,0.328
0.263,0.845,5.68e-06,-14.029,0.0568,0.109
0.827,0.0242,0.0,-4.402,0.0372,0.329
0.888,0.0509,1.29e-05,-4.062,0.241,0.743
0.858,0.0144,0.861,-4.629,0.0767,0.522
0.76,0.578,0.000139,-5.033,0.0475,0.445
0.21,0.727,0.912,-17.027,0.033,0.239
0.118,0.985,0.863,-30.142,0.0312,0.767
0.538,0.142,0.0,-7.556,0.0435,0.146
0.875,0.545,5.78e-05,-7.381,0.0571,0.787
0.647,0.0284,0.0191,-5.527,0.0486,0.598
0.94,0.0209,0.0,-2.856,0.0838,0.704
0.824,0.00016,0.00161,-5.846,0.0388,0.539
0.558,0.664,0.0,-5.237,0.0414,0.706
0.103,0.99,0.932,-17.153,0.0332,0.115
0.553,0.000103,0.528,-6.193,0.0332,0.235
0.909,0.138,0.0,-3.323,0.23,0.591
0.227,0.876,0.753,-10.158,0.0339,0.0472
0.532,0.0919,0.000576,-10.872,0.0337,0.139
0.493,0.603,1.92e-05,-8.365,0.0289,0.425
0.782,0.168,0.0,-3.033,0.187,0.494
0.84,0.0164,0.00622,-3.386,0.0502,0.203
0.599,0.0445,0.0,-5.688,0.0441,0.611
0.299,0.713,0.943,-11.921,0.0367,0.0946
0.437,0.447,0.0,-13.057,0.0411,0.35
0.515,0.843,0.0652,-7.134,0.0418,0.751
0.151,0.907,0.0,-14.228,0.04,0.489
0.775,0.13,0.873,-4.736,0.0372,0.165
0.894,0.00453,0.000596,-4.814,0.0441,0.213
0.44,0.617,0.0,-5.53,0.0544,0.332
0.347,0.967,0.939,-15.89,0.0651,0.0803
0.35,0.726,0.0,-7.03,0.0299,0.225
0.764,0.0552,0.0,-5.862,0.21,0.418
0.792,0.191,0.0,-2.749,0.0452,0.671
0.871,0.221,0.0,-7.073,0.0469,0.79
0.972,0.0143,0.0,-4.45,0.0534,0.585
0.732,0.0264,0.0,-3.036,0.0522,0.387
0.06,0.943,0.9,-26.011,0.0372,0.0353
0.362,0.686,0.0,-7.85,0.0307,0.459
0.415,0.777,0.0,-5.926,0.0349,0.667
0.784,0.106,0.000108,-3.686,0.0627,0.236
0.54,0.491,5.53e-05,-10.506,0.0297,0.81
0.56,0.645,7.42e-06,-8.324,0.035,0.619
0.504,0.388,7.4e-05,-5.572,0.0392,0.551
0.563,0.323,0.0,-5.456,0.0714,0.3
0.872,0.0864,0.000291,-4.742,0.0588,0.618
0.538,0.865,0.0268,-13.242,0.0438,0.363
0.769,0.0293,0.0101,-5.043,0.123,0.733
0.996,2.16e-05,0.0521,-4.798,0.129,0.51
0.594,0.0301,0.0,-7.645,0.0584,0.653
0.561,0.00953,0.00432,-6.017,0.0357,0.178
0.521,0.417,0.0,-6.348,0.0943,0.449
0.89,0.108,0.0,-1.986,0.1,0.674
0.294,0.829,0.857,-14.34,0.0275,0.167
0.264,0.742,0.131,-12.63,0.0434,0.108
0.651,0.136,0.0,-6.261,0.199,0.366
0.708,0.00112,0.000424,-5.896,0.0343,0.51
0.107,0.967,0.0,-16.182,0.0463,0.377
0.496,0.667,6.67e-05,-9.947,0.225,0.602
0.178,0.607,0.0,-11.991,0.0574,0.608
0.586,0.162,2.03e-06,-6.735,0.0377,0.549
0.755,0.362,3.09e-06,-5.614,0.0682,0.739
0.526,0.0724,0.0,-5.44,0.0251,0.249
0.457,0.341,0.0,-6.885,0.439,0.266
0.92,0.00136,1.46e-06,-6.071,0.0791,0.3
0.805,0.64,0.0,-5.235,0.271,0.283
0.83,0.046,0.0,-3.836,0.0379,0.494
0.539,0.857,1.45e-06,-7.043,0.0433,0.461
0.745,0.247,0.000118,-9.968,0.0687,0.664
0.779,0.165,0.921,-11.082,0.0363,0.321
0.42,0.471,0.0,-9.478,0.121,0.317
0.73,0.0452,0.0,-4.742,0.0318,0.399
0.755,0.0249,1.08e-05,-6.472,0.246,0.77
0.409,0.325,0.0,-10.711,0.101,0.376
0.338,0.547,0.0,-9.689,0.0507,0.12
0.922,0.00198,5.03e-06,-2.303,0.0368,0.828
0.665,0.0293,2.19e-05,-5.47,0.104,0.694
0.75,0.0201,0.0,-3.67,0.0455,0.587
0.0834,0.942,0.883,-21.809,0.0343,0.0791
0.684,0.138,0.0,-5.325,0.0307,0.674
0.576,0.406,0.00824,-5.691,0.0567,0.932
0.372,0.588,0.00557,-8.598,0.0305,0.304
0.938,0.0946,0.0226,-4.557,0.0391,0.495
0.858,0.0422,0.783,-5.977,0.0588,0.965
0.4,0.053,0.612,-9.813,0.0324,0.195
0.863,0.161,5.85e-05,-3.963,0.0297,0.497
0.613,0.385,0.0,-4.041,0.0408,0.42
0.269,0.388,0.0,-15.465,0.0456,0.866
0.839,0.00602,0.00452,-5.397,0.0686,0.547
0.18,0.887,0.816,-14.781,0.0485,0.0752
0.237,0.801,0.000246,-9.06,0.042,0.212
0.913,0.408,0.000271,-4.008,0.107,0.521
0.517,0.201,3.74e-06,-10.488,0.0497,0.722
0.61,0.00849,0.162,-8.329,0.0373,0.235
0.196,0.919,0.871,-19.668,0.0437,0.195
0.929,0.000965,0.184,-4.573,0.129,0.0944
0.584,0.189,0.0,-5.047,0.14,0.395
0.87,0.267,0.0,-4.2,0.167,0.566
0.559,0.182,0.0,-4.139,0.0536,0.347
0.556,0.465,0.0,-6.15,0.0356,0.106
0.609,0.0706,0.0,-5.831,0.481,0.508
0.763,0.000501,0.0,-4.448,0.0318,0.293
0.753,0.0649,0.0,-2.986,0.0656,0.207
0.739,0.961,0.937,-13.072,0.0546,0.0385
0.601,0.18,0.000539,-8.532,0.0391,0.524
0.544,0.453,0.00805,-10.613,0.0299,0.216
0.322,0.784,0.897,-12.98,0.0442,0.489
0.681,0.556,0.0,-6.405,0.0373,0.514
0.0535,0.903,0.91,-19.794,0.0753,0.0664
0.561,0.205,2.74e-05,-8.242,0.0384,0.712
0.802,0.00631,4.14e-05,-2.168,0.167,0.335
0.723,0.0177,2.61e-05,-3.142,0.0466,0.643
0.63,0.717,5.34e-06,-9.612,0.0668,0.444
0.789,0.598,0.0,-4.813,0.298,0.37
0.835,0.00019,0.839,-7.199,0.0612,0.243
0.51,0.818,5.81e-06,-8.056,0.0705,0.622
0.873,0.0932,0.0,-3.387,0.221,0.307
0.661,0.0302,0.0,-4.244,0.0572,0.76
0.558,0.0541,1.51e-06,-13.609,0.0552,0.777
0.478,0.649,0.0,-5.702,0.031,0.255
0.862,0.000924,0.000142,-4.672,0.0361,0.557
0.467,0.911,3.01e-06,-7.403,0.032,0.864
0.561,0.0482,0.0,-6.644,0.0304,0.794
0.866,0.0337,0.0,-3.754,0.0566,0.441
0.806,0.027,1.51e-05,-5.722,0.0554,0.595
0.948,0.0117,0.457,-4.623,0.0386,0.968
0.724,0.452,0.0,-6.346,0.0664,0.522
0.474,0.312,6.65e-06,-10.899,0.103,0.361
0.726,0.586,0.0,-6.504,0.0527,0.532
0.318,0.88,7.28e-05,-13.036,0.0417,0.0897
0.849,0.00658,0.875,-9.816,0.0735,0.185
0.839,0.0806,1.26e-05,-5.337,0.0761,0.548
0.852,0.661,0.0,-4.109,0.441,0.537
0.927,0.199,0.119,-2.787,0.0332,0.465
0.429,0.387,0.000478,-10.266,0.189,0.596
0.788,0.267,0.000172,-3.663,0.0447,0.845
0.488,0.278,9.48e-05,-8.732,0.0381,0.465
0.53,0.429,0.267,-8.302,0.0277,0.722
0.978,0.111,0.0,-3.554,0.131,0.594
0.771,0.104,0.0027,-6.052,0.0392,0.546
0.15,0.772,0.859,-21.428,0.0287,0.0711
0.1,0.982,0.00467,-15.43,0.0375,0.101
0.953,0.000436,0.849,-6.17,0.0344,0.89
0.928,0.0947,0.0,-2.166,0.0745,0.643
0.654,0.424,0.0,-6.201,0.0423,0.624
0.146,0.988,0.92,-24.717,0.0432,0.613
0.626,0.131,0.0,-6.041,0.0447,0.238
0.552,0.675,0.241,-9.369,0.0348,0.375
0.355,0.873,0.0,-7.119,0.0263,0.364
0.36,0.805,0.0,-9.966,0.0401,0.887
0.197,0.974,0.864,-13.592,0.0295,0.169
0.405,0.751,0.0,-5.679,0.0319,0.446
0.347,0.79,2.15e-06,-9.542,0.0303,0.173
0.567,0.386,0.0,-7.296,0.113,0.353
0.45,0.0407,0.0,-8.543,0.0919,0.329
0.125,0.989,0.896,-25.418,0.0448,0.209
0.678,0.00204,0.0929,-7.134,0.181,0.747
0.063,0.995,0.803,-14.446,0.0366,0.15
0.407,0.0134,0.0294,-15.052,0.153,0.25
0.994,0.00364,0.0617,-0.89,0.404,0.151
0.761,0.0685,0.00772,-9.453,0.0687,0.392
0.677,0.153,0.0,-7.064,0.162,0.365
0.482,0.617,0.00309,-8.537,0.0304,0.0674
0.683,0.346,0.0,-5.295,0.0364,0.304
0.545,0.173,4.9e-05,-8.289,0.0377,0.509
0.485,0.701,0.0,-5.726,0.0365,0.225
0.845,0.136,0.0,-2.292,0.0597,0.322
0.575,0.0776,0.798,-11.6,0.0484,0.268
0.508,0.56,0.0,-5.913,0.0348,0.277
0.953,0.0197,0.679,-7.074,0.127,0.425
0.783,0.00949,0.0,-3.859,0.0298,0.636
0.465,0.337,0.000543,-8.914,0.0554,0.158
0.672,0.477,0.000775,-10.54,0.1,0.183
0.583,0.18,5.12e-05,-6.361,0.0421,0.797
0.797,0.117,0.0,-2.71,0.135,0.525
0.433,0.0456,0.0,-6.497,0.0319,0.299
0.843,0.0628,0.000827,-6.908,0.0616,0.188
0.658,0.0377,2.15e-05,-7.676,0.0865,0.231
0.833,0.0266,0.0,-4.215,0.304,0.661
0.955,0.00551,0.00103,-4.81,0.116,0.661
0.691,0.329,0.000211,-5.851,0.0557,0.57
0.874,0.168,1.14e-05,-3.158,0.0662,0.905
0.525,0.0899,3.53e-05,-8.721,0.0594,0.333
0.681,0.134,0.0,-6.442,0.0466,0.81
0.306,0.337,0.0,-14.176,0.0487,0.519
0.78,0.0298,0.00758,-6.923,0.09,0.233
0.664,0.335,0.0,-5.044,0.154,0.688
