energy,danceability,acousticness,instrumentalness,loudness
0.788,0.604,0.0678,0.153,-3.673
0.757,0.73,0.00189,0.833,-7.379
0.915,0.706,0.00742,1.1e-06,-3.169
0.23,0.81,0.969,0.908,-17.331
0.791,0.569,0.143,0.655,-6.757
0.506,0.634,0.729,1.11e-06,-5.882
0.798,0.782,0.141,0.0,-5.07
0.283,0.689,0.941,0.0,-6.011
0.363,0.682,0.699,3e-05,-10.837
0.321,0.37,0.127,0.662,-15.85
0.653,0.523,0.163,0.0,-5.638
0.653,0.588,0.127,0.0,-5.645
0.657,0.753,0.171,0.0,-3.061
0.68,0.714,0.149,6.27e-06,-5.321
0.392,0.642,0.0151,0.0,-7.846
0.793,0.502,0.278,0.00161,-6.483
0.746,0.713,0.0402,0.0,-4.99
0.56,0.798,0.317,0.000292,-6.574
0.688,0.769,0.00215,0.107,-4.378
0.595,0.482,0.703,0.000203,-5.336
0.646,0.659,0.324,0.00102,-9.066
0.63,0.57,0.627,0.0,-6.151
0.532,0.76,0.252,0.0,-9.177
0.728,0.747,0.0173,8.59e-05,-6.683
0.572,0.541,0.0266,0.186,-9.634
0.289,0.612,0.737,0.0,-9.508
0.405,0.938,0.205,1.41e-05,-6.017
0.38,0.569,0.745,0.0,-10.289
0.388,0.65,0.306,0.0,-7.065
0.437,0.773,0.836,2.42e-05,-8.281
0.85,0.732,0.114,2.02e-06,-5.999
0.848,0.757,0.0481,0.0,-4.234
0.859,0.417,0.00612,2.41e-06,-3.169
0.611,0.41,0.0228,0.0,-8.271
0.573,0.62,0.271,0.0,-11.893
0.993,0.627,0.00142,0.254,-1.304
0.505,0.489,0.579,0.000333,-8.022
0.465,0.716,0.553,1.14e-06,-7.818
0.0391,0.667,0.994,0.969,-26.257
0.234,0.332,0.793,0.00375,-11.823
0.512,0.611,0.3,0.000851,-12.533
0.685,0.427,0.0122,0.00164,-3.7
0.592,0.53,0.381,0.0,-7.281
0.768,0.513,0.0118,1.94e-05,-4.868
0.776,0.661,0.125,0.000152,-5.054
0.722,0.771,0.0457,2.85e-05,-4.65
0.0194,0.323,0.995,0.934,-29.17
0.808,0.636,0.0699,0.0,-3.288
0.727,0.308,0.00196,0.852,-10.961
0.171,0.629,0.885,0.969,-17.328
0.442,0.713,0.739,0.0,-5.909
0.281,0.615,0.874,0.537,-8.468
0.0595,0.569,0.921,0.854,-23.604
0.527,0.622,0.446,0.0,-7.638
0.681,0.662,0.0321,0.139,-8.152
0.453,0.607,0.459,2.4e-05,-8.129
0.695,0.376,0.135,0.0,-4.782
0.739,0.822,0.0264,4.26e-05,-4.541
0.7,0.651,0.352,0.0,-4.264
0.898,0.689,0.00144,0.0739,-5.669
0.849,0.579,0.108,0.0,-5.218
0.0687,0.502,0.949,0.92,-22.779
0.456,0.734,0.173,0.0,-6.89
0.864,0.783,0.00138,0.00457,-4.937
0.489,0.61,0.308,0.0,-8.541
0.327,0.394,0.849,0.0,-14.291
0.854,0.633,0.0275,0.0,-3.506
0.302,0.434,0.766,7.63e-06,-10.117
0.91,0.615,0.5,0.511,-4.248
0.518,0.771,0.806,2.48e-05,-7.582
0.483,0.45,0.179,0.0,-6.754
0.474,0.413,0.0419,0.508,-11.472
0.531,0.603,0.307,0.0,-9.165
0.705,0.779,0.369,7.91e-06,-3.895
0.821,0.848,0.0169,0.000403,-5.408
0.819,0.709,0.632,0.736,-6.047
0.709,0.561,0.232,0.0,-10.247
0.423,0.333,0.505,0.00186,-11.423
0.491,0.449,0.279,0.0,-6.433
0.684,0.356,0.152,0.0,-7.347
0.376,0.764,0.887,1.92e-06,-12.586
